timestamp,open,high,low,close,volume
2024-11-18 13:00:00,243.01,243.86,238.26,238.71,443146.11
2024-11-18 14:00:00,238.7,245.0,238.04,241.67,428756.835
2024-11-18 15:00:00,241.66,244.98,240.36,243.33,418443.516
2024-11-18 16:00:00,243.33,243.94,238.32,240.04,488758.348
2024-11-18 17:00:00,240.03,242.32,237.06,239.79,282872.142
2024-11-18 18:00:00,239.79,241.91,237.05,238.51,254505.381
2024-11-18 19:00:00,238.51,238.89,234.26,236.28,458845.346
2024-11-18 20:00:00,236.29,240.44,235.7,238.68,329051.797
2024-11-18 21:00:00,238.69,240.9,238.11,238.31,203678.166
2024-11-18 22:00:00,238.3,240.5,238.25,239.43,128402.711
2024-11-18 23:00:00,239.43,240.3,237.75,239.79,149623.265
2024-11-19 00:00:00,239.79,240.96,237.54,239.58,160429.356
2024-11-19 01:00:00,239.57,240.71,238.44,238.66,119890.008
2024-11-19 02:00:00,238.65,241.35,238.21,241.35,112663.465
2024-11-19 03:00:00,241.36,243.39,240.44,240.61,212971.736
2024-11-19 04:00:00,240.6,241.13,238.7,239.86,249757.562
2024-11-19 05:00:00,239.86,242.27,239.3,240.93,164296.319
2024-11-19 06:00:00,240.93,243.22,240.66,243.22,130511.8
2024-11-19 07:00:00,243.22,244.62,242.5,243.32,223220.073
2024-11-19 08:00:00,243.32,245.35,242.89,244.52,330567.866
2024-11-19 09:00:00,244.51,246.18,241.93,244.92,304197.192
2024-11-19 10:00:00,244.92,246.0,244.35,245.98,202308.989
2024-11-19 11:00:00,245.99,247.0,245.47,246.07,163437.133
2024-11-19 12:00:00,246.07,247.5,244.54,245.24,216385.507
2024-11-19 13:00:00,245.24,245.47,239.86,239.99,394966.318
2024-11-19 14:00:00,239.99,240.77,238.36,239.51,487381.748
2024-11-19 15:00:00,239.52,241.26,238.45,240.58,256772.392
2024-11-19 16:00:00,240.59,242.4,240.09,242.05,208439.256
2024-11-19 17:00:00,242.05,243.3,240.71,242.99,156282.374
2024-11-19 18:00:00,243.0,244.54,242.0,243.56,291459.307
2024-11-19 19:00:00,243.57,244.53,242.08,243.54,175574.391
2024-11-19 20:00:00,243.54,244.23,238.54,239.68,216316.959
2024-11-19 21:00:00,239.68,240.43,234.42,236.49,427348.576
2024-11-19 22:00:00,236.49,237.21,233.4,235.45,219599.904
2024-11-19 23:00:00,235.46,237.91,234.8,237.63,170835.171
2024-11-20 00:00:00,237.64,237.73,235.5,236.93,181823.523
2024-11-20 01:00:00,236.94,237.91,234.22,234.8,206161.459
2024-11-20 02:00:00,234.8,235.06,232.32,232.87,286001.787
2024-11-20 03:00:00,232.88,233.88,230.37,233.81,314210.7
2024-11-20 04:00:00,233.81,234.0,231.47,233.63,157716.511
2024-11-20 05:00:00,233.62,235.11,232.64,234.95,163442.896
2024-11-20 06:00:00,234.96,235.64,234.28,234.67,142261.449
2024-11-20 07:00:00,234.66,236.36,234.13,235.94,137475.593
2024-11-20 08:00:00,235.94,238.78,235.5,237.54,253547.592
2024-11-20 09:00:00,237.56,238.41,236.54,237.56,160018.732
2024-11-20 10:00:00,237.55,238.37,236.48,236.73,137278.551
2024-11-20 11:00:00,236.72,238.37,234.77,237.55,189177.04
2024-11-20 12:00:00,237.55,238.61,235.51,236.43,165437.702
2024-11-20 13:00:00,236.43,238.8,235.5,238.49,241853.712
2024-11-20 14:00:00,238.49,242.54,238.09,240.08,506491.883
2024-11-20 15:00:00,240.08,240.62,235.9,238.37,342692.038
2024-11-20 16:00:00,238.37,239.14,232.36,234.7,467527.549
2024-11-20 17:00:00,234.71,235.61,231.72,231.81,232365.314
2024-11-20 18:00:00,231.82,234.23,231.01,233.13,306681.096
2024-11-20 19:00:00,233.12,233.37,230.95,233.0,220706.0
2024-11-20 20:00:00,233.0,235.44,231.73,234.98,167552.173
2024-11-20 21:00:00,234.97,238.06,234.32,236.56,234479.802
2024-11-20 22:00:00,236.56,237.99,235.2,236.44,142418.292
2024-11-20 23:00:00,236.43,237.36,234.86,235.48,114882.082
2024-11-21 00:00:00,235.48,238.3,234.89,237.75,155219.659
2024-11-21 01:00:00,237.74,238.7,236.36,236.37,142179.754
2024-11-21 02:00:00,236.37,236.54,229.6,232.15,383121.618
2024-11-21 03:00:00,232.15,236.89,231.7,235.82,266614.373
2024-11-21 04:00:00,235.82,241.83,235.66,240.38,564132.979
2024-11-21 05:00:00,240.39,242.0,238.24,239.11,348924.029
2024-11-21 06:00:00,239.11,239.36,236.83,238.09,195014.382
2024-11-21 07:00:00,238.09,242.78,238.09,241.47,247900.813
2024-11-21 08:00:00,241.48,242.62,240.79,242.09,155586.036
2024-11-21 09:00:00,242.08,243.49,241.49,241.78,248322.366
2024-11-21 10:00:00,241.77,242.77,240.25,241.88,198624.066
2024-11-21 11:00:00,241.88,242.58,239.79,239.97,234102.684
2024-11-21 12:00:00,239.98,246.14,239.95,242.48,542098.209
2024-11-21 13:00:00,242.48,248.63,242.41,245.33,464680.045
2024-11-21 14:00:00,245.33,253.0,242.55,251.63,767876.309
2024-11-21 15:00:00,251.63,252.49,243.42,248.86,878147.835
2024-11-21 16:00:00,248.87,255.34,248.3,254.76,568227.994
2024-11-21 17:00:00,254.75,258.99,253.27,257.31,690809.346
2024-11-21 18:00:00,257.29,259.28,256.1,258.27,395710.41
2024-11-21 19:00:00,258.27,259.8,253.4,253.93,403224.665
2024-11-21 20:00:00,253.93,256.89,252.92,254.23,251390.1
2024-11-21 21:00:00,254.23,255.53,252.89,253.12,199217.177
2024-11-21 22:00:00,253.11,255.32,253.11,254.92,128550.069
2024-11-21 23:00:00,254.92,257.5,254.81,256.37,166265.076
2024-11-22 00:00:00,256.38,258.69,253.96,254.4,234223.56
2024-11-22 01:00:00,254.4,257.25,252.37,255.05,258884.503
2024-11-22 02:00:00,255.06,259.67,255.05,257.92,227973.612
2024-11-22 03:00:00,257.92,264.39,257.01,262.48,533317.88
2024-11-22 04:00:00,262.48,262.8,260.05,260.82,225432.92
2024-11-22 05:00:00,260.81,262.59,259.5,260.53,171015.517
2024-11-22 06:00:00,260.52,261.13,257.84,259.15,204908.506
2024-11-22 07:00:00,259.15,261.01,258.45,259.22,257763.996
2024-11-22 08:00:00,259.23,260.96,258.54,259.82,139695.907
2024-11-22 09:00:00,259.83,259.97,258.3,258.47,187277.301
2024-11-22 10:00:00,258.46,259.02,256.5,257.21,159790.869
2024-11-22 11:00:00,257.21,259.51,256.23,259.26,152761.271
2024-11-22 12:00:00,259.26,260.35,258.5,259.96,157888.755
2024-11-22 13:00:00,259.95,259.99,252.93,254.96,474661.125
2024-11-22 14:00:00,254.96,257.03,252.48,253.34,277148.208
2024-11-22 15:00:00,253.35,256.65,252.85,256.38,256228.176
2024-11-22 16:00:00,256.38,256.38,253.92,255.16,195528.759
2024-11-22 17:00:00,255.15,255.99,253.91,254.37,172023.519
2024-11-22 18:00:00,254.37,255.06,251.47,252.9,185159.015
2024-11-22 19:00:00,252.91,255.37,251.48,254.04,189840.512
2024-11-22 20:00:00,254.04,255.44,253.28,255.15,128932.508
2024-11-22 21:00:00,255.16,257.91,253.59,257.26,138261.459
2024-11-22 22:00:00,257.26,257.48,254.6,254.84,116881.996
2024-11-22 23:00:00,254.84,256.9,254.46,256.9,109582.031
2024-11-23 00:00:00,256.9,257.73,255.3,255.45,166597.164
2024-11-23 01:00:00,255.46,257.74,254.55,256.57,184075.34
2024-11-23 02:00:00,256.57,256.66,253.34,254.26,152639.973
2024-11-23 03:00:00,254.25,257.34,253.46,257.2,169360.705
2024-11-23 04:00:00,257.2,264.0,256.9,262.11,598828.755
2024-11-23 05:00:00,262.1,263.49,258.13,259.9,210183.215
2024-11-23 06:00:00,259.89,260.3,258.54,259.21,138149.104
2024-11-23 07:00:00,259.21,260.48,257.42,258.26,118411.343
2024-11-23 08:00:00,258.27,259.46,257.5,257.98,132120.406
2024-11-23 09:00:00,257.97,259.07,257.42,258.16,90883.937
2024-11-23 10:00:00,258.16,258.83,256.5,256.76,141620.273
2024-11-23 11:00:00,256.77,257.36,255.8,256.14,117034.286
2024-11-23 12:00:00,256.13,258.3,255.91,257.55,145862.118
2024-11-23 13:00:00,257.56,260.18,257.54,259.79,206550.536
2024-11-23 14:00:00,259.79,263.37,258.7,262.83,406475.812
2024-11-23 15:00:00,262.82,263.6,259.52,259.71,304944.19
2024-11-23 16:00:00,259.71,260.3,254.72,256.64,503432.195
2024-11-23 17:00:00,256.65,258.16,254.76,257.21,313033.624
2024-11-23 18:00:00,257.2,257.21,255.35,256.14,110830.005
2024-11-23 19:00:00,256.15,256.72,254.15,254.39,130667.538
2024-11-23 20:00:00,254.38,255.49,252.69,255.46,186507.007
2024-11-23 21:00:00,255.47,255.76,254.21,255.33,129442.123
2024-11-23 22:00:00,255.34,256.06,254.5,254.95,82084.754
2024-11-23 23:00:00,254.96,255.32,252.9,254.89,97048.824
2024-11-24 00:00:00,254.9,258.38,254.49,258.15,134763.643
2024-11-24 01:00:00,258.15,259.78,257.88,258.67,159967.898
2024-11-24 02:00:00,258.68,259.52,258.16,258.41,93401.069
2024-11-24 03:00:00,258.41,259.15,257.32,258.57,99729.758
2024-11-24 04:00:00,258.58,259.2,255.64,256.86,86145.135
2024-11-24 05:00:00,256.86,257.25,254.06,255.15,108786.639
2024-11-24 06:00:00,255.16,256.48,254.16,256.15,81863.774
2024-11-24 07:00:00,256.15,256.7,255.47,256.63,48906.573
2024-11-24 08:00:00,256.63,256.75,253.85,254.01,105872.896
2024-11-24 09:00:00,254.02,255.2,253.0,254.4,122356.966
2024-11-24 10:00:00,254.39,254.57,248.55,251.95,225043.566
2024-11-24 11:00:00,251.95,252.3,248.0,248.39,306684.763
2024-11-24 12:00:00,248.39,250.21,240.93,244.81,454853.952
2024-11-24 13:00:00,244.82,249.01,243.33,247.64,283846.866
2024-11-24 14:00:00,247.64,247.81,244.3,247.31,197639.647
2024-11-24 15:00:00,247.31,247.69,244.03,244.17,200980.992
2024-11-24 16:00:00,244.18,248.65,243.66,246.84,193377.329
2024-11-24 17:00:00,246.84,248.09,245.37,247.55,103150.381
2024-11-24 18:00:00,247.54,250.44,247.05,249.74,112032.238
2024-11-24 19:00:00,249.74,249.88,247.6,248.58,73047.839
2024-11-24 20:00:00,248.57,254.0,248.14,250.75,126121.65
2024-11-24 21:00:00,250.75,251.48,249.5,251.0,82590.683
2024-11-24 22:00:00,250.99,253.47,250.71,253.47,116404.132
2024-11-24 23:00:00,253.46,254.76,252.32,252.73,147677.423
2024-11-25 00:00:00,252.74,253.18,250.5,251.06,103367.962
2024-11-25 01:00:00,251.06,251.4,245.7,248.55,133506.676
2024-11-25 02:00:00,248.55,251.57,248.39,249.97,94534.588
2024-11-25 03:00:00,249.98,252.86,249.73,252.46,90616.912
2024-11-25 04:00:00,252.45,253.82,251.89,252.38,122177.933
2024-11-25 05:00:00,252.38,254.05,252.35,253.19,93829.629
2024-11-25 06:00:00,253.19,253.96,251.66,251.91,115642.911
2024-11-25 07:00:00,251.91,254.06,251.65,253.28,97131.446
2024-11-25 08:00:00,253.28,255.2,253.04,254.75,112309.408
2024-11-25 09:00:00,254.76,256.7,254.56,254.83,155039.723
2024-11-25 10:00:00,254.83,255.67,253.09,253.9,132508.458
2024-11-25 11:00:00,253.9,253.95,251.26,252.17,112417.776
2024-11-25 12:00:00,252.17,252.55,250.2,251.11,112703.564
2024-11-25 13:00:00,251.1,251.74,246.58,248.05,255061.372
2024-11-25 14:00:00,248.05,248.98,242.01,242.06,363906.363
2024-11-25 15:00:00,242.06,247.37,235.04,244.97,769568.448
2024-11-25 16:00:00,244.97,246.13,241.41,243.01,266329.107
2024-11-25 17:00:00,243.02,243.06,237.26,239.92,324819.142
2024-11-25 18:00:00,239.93,242.1,238.76,239.94,143514.798
2024-11-25 19:00:00,239.94,241.0,237.59,239.65,168097.75
2024-11-25 20:00:00,239.65,241.15,238.43,239.91,150017.042
2024-11-25 21:00:00,239.91,240.81,235.37,238.67,219873.434
2024-11-25 22:00:00,238.67,238.67,231.21,236.75,404071.733
2024-11-25 23:00:00,236.74,237.87,233.71,234.18,158590.142
2024-11-26 00:00:00,234.18,238.78,233.57,235.42,202975.54
2024-11-26 01:00:00,235.42,237.94,235.33,237.5,120162.879
2024-11-26 02:00:00,237.49,239.62,237.09,238.74,141470.752
2024-11-26 03:00:00,238.75,238.88,235.99,237.45,117106.84
2024-11-26 04:00:00,237.44,237.89,235.91,237.2,83628.372
2024-11-26 05:00:00,237.19,238.75,236.51,238.72,75360.688
2024-11-26 06:00:00,238.72,239.66,237.72,238.31,110018.464
2024-11-26 07:00:00,238.32,238.35,234.97,235.73,160022.125
2024-11-26 08:00:00,235.72,235.89,230.83,232.65,458952.638
2024-11-26 09:00:00,232.65,236.6,232.29,233.98,251490.14
2024-11-26 10:00:00,233.98,234.83,226.94,227.0,305430.347
2024-11-26 11:00:00,227.01,228.5,221.8,227.73,580432.036
2024-11-26 12:00:00,227.73,229.77,225.82,227.69,319097.872
2024-11-26 13:00:00,227.68,229.67,226.11,227.9,202063.766
2024-11-26 14:00:00,227.91,232.64,225.81,230.79,402155.654
2024-11-26 15:00:00,230.79,231.68,227.08,227.36,272329.481
2024-11-26 16:00:00,227.36,232.49,226.61,231.76,226302.888
2024-11-26 17:00:00,231.76,231.84,229.74,230.19,104473.65
2024-11-26 18:00:00,230.19,230.3,223.4,225.9,254943.739
2024-11-26 19:00:00,225.91,229.06,225.36,229.03,157306.05
2024-11-26 20:00:00,229.03,231.84,227.4,230.7,186229.833
2024-11-26 21:00:00,230.71,231.57,228.99,230.22,117711.973
2024-11-26 22:00:00,230.25,232.2,229.74,229.92,101284.812
2024-11-26 23:00:00,229.92,231.26,229.48,230.69,61670.917
2024-11-27 00:00:00,230.69,232.75,229.31,229.62,104797.978
2024-11-27 01:00:00,229.62,232.3,228.14,232.11,114566.947
2024-11-27 02:00:00,232.12,233.81,230.0,233.71,99255.228
2024-11-27 03:00:00,233.72,233.76,231.25,231.51,128577.612
2024-11-27 04:00:00,231.51,233.78,229.64,229.99,241238.867
2024-11-27 05:00:00,230.0,230.03,227.51,228.78,151440.514
2024-11-27 06:00:00,228.78,231.94,228.76,230.65,126139.72
2024-11-27 07:00:00,230.64,234.99,230.43,234.34,170042.259
2024-11-27 08:00:00,234.35,234.45,233.03,233.46,124809.555
2024-11-27 09:00:00,233.46,233.87,232.04,233.62,104415.645
2024-11-27 10:00:00,233.62,237.08,232.77,235.92,195406.45
2024-11-27 11:00:00,235.92,236.33,234.09,235.0,220295.222
2024-11-27 12:00:00,234.99,235.27,232.61,234.63,189075.467
2024-11-27 13:00:00,234.63,237.8,234.0,237.8,183520.748
2024-11-27 14:00:00,237.79,240.0,236.51,239.39,269489.969
2024-11-27 15:00:00,239.39,240.91,237.58,240.59,220904.242
2024-11-27 16:00:00,240.59,241.14,238.27,238.75,258875.068
2024-11-27 17:00:00,238.74,240.11,237.71,239.82,119965.331
2024-11-27 18:00:00,239.82,240.56,238.99,239.51,128825.025
2024-11-27 19:00:00,239.52,240.43,238.63,239.07,95203.554
2024-11-27 20:00:00,239.06,243.0,238.78,241.66,213347.448
2024-11-27 21:00:00,241.67,242.44,239.36,240.06,110006.558
2024-11-27 22:00:00,240.06,242.11,239.78,240.67,103398.895
2024-11-27 23:00:00,240.67,243.33,240.25,241.96,133685.995
2024-11-28 00:00:00,241.96,245.28,240.54,245.1,210832.505
2024-11-28 01:00:00,245.11,245.11,242.1,243.61,118201.368
2024-11-28 02:00:00,243.61,244.99,241.86,242.14,103311.734
2024-11-28 03:00:00,242.13,242.85,238.1,240.01,176478.572
2024-11-28 04:00:00,240.01,241.15,239.22,240.15,97463.455
2024-11-28 05:00:00,240.14,240.83,237.72,238.32,117591.028
2024-11-28 06:00:00,238.33,238.87,236.61,238.46,169505.755
2024-11-28 07:00:00,238.45,239.55,237.36,238.02,92991.675
2024-11-28 08:00:00,238.03,239.14,236.56,238.65,124353.353
2024-11-28 09:00:00,238.64,238.82,235.63,235.75,134335.361
2024-11-28 10:00:00,235.76,236.76,234.37,235.61,126380.686
2024-11-28 11:00:00,235.61,237.55,234.51,236.9,100388.248
2024-11-28 12:00:00,236.89,237.24,234.84,235.88,108015.012
2024-11-28 13:00:00,235.88,236.89,234.01,236.47,126775.141
2024-11-28 14:00:00,236.46,237.73,234.73,235.26,123963.614
2024-11-28 15:00:00,235.25,236.05,232.8,233.06,189359.59
2024-11-28 16:00:00,233.06,235.75,233.06,234.76,86908.23
2024-11-28 17:00:00,234.75,236.4,234.75,235.2,75040.609
2024-11-28 18:00:00,235.21,237.04,235.21,236.67,89452.364
2024-11-28 19:00:00,236.66,236.66,234.57,235.47,117958.983
2024-11-28 20:00:00,235.47,236.16,234.9,235.76,38397.761
2024-11-28 21:00:00,235.76,236.66,235.51,235.81,48598.541
2024-11-28 22:00:00,235.81,238.0,235.61,237.96,55458.546
2024-11-28 23:00:00,237.95,238.35,236.88,237.59,62270.929
2024-11-29 00:00:00,237.58,238.8,236.71,236.88,68865.533
2024-11-29 01:00:00,236.88,238.3,236.55,238.0,53679.9
2024-11-29 02:00:00,238.0,241.55,237.97,241.5,135656.177
2024-11-29 03:00:00,241.5,243.11,241.14,241.98,175738.862
2024-11-29 04:00:00,241.97,242.18,240.2,240.51,96633.938
2024-11-29 05:00:00,240.51,242.2,240.11,240.57,94543.977
2024-11-29 06:00:00,240.57,241.28,239.84,240.72,87496.379
2024-11-29 07:00:00,240.72,241.54,237.54,237.65,168750.663
2024-11-29 08:00:00,237.66,239.17,237.66,238.98,82724.771
2024-11-29 09:00:00,238.98,240.86,238.74,240.42,89523.095
2024-11-29 10:00:00,240.42,241.8,240.26,241.77,93518.269
2024-11-29 11:00:00,241.77,245.49,241.47,245.22,171843.329
2024-11-29 12:00:00,245.22,246.77,242.09,243.06,262884.179
2024-11-29 13:00:00,243.06,243.83,242.43,243.48,108477.622
2024-11-29 14:00:00,243.49,245.03,242.58,245.02,135028.949
2024-11-29 15:00:00,245.02,246.59,242.56,243.5,215862.323
2024-11-29 16:00:00,243.51,244.55,241.92,241.94,180271.547
2024-11-29 17:00:00,241.94,242.27,240.2,240.23,183231.107
2024-11-29 18:00:00,240.22,242.44,239.97,241.94,126678.876
2024-11-29 19:00:00,241.93,241.94,240.08,241.14,65125.648
2024-11-29 20:00:00,241.14,242.79,240.95,242.48,54065.272
2024-11-29 21:00:00,242.47,244.38,242.24,244.31,83773.7
2024-11-29 22:00:00,244.31,245.3,243.76,243.82,91302.491
2024-11-29 23:00:00,243.81,244.82,243.15,243.33,65129.472
2024-11-30 00:00:00,243.33,243.35,240.19,240.56,124880.294
2024-11-30 01:00:00,240.56,241.33,239.01,240.25,115843.011
2024-11-30 02:00:00,240.25,242.13,240.0,241.95,95106.786
2024-11-30 03:00:00,241.95,243.25,241.13,242.88,60204.345
2024-11-30 04:00:00,242.89,243.24,241.96,242.24,52938.871
2024-11-30 05:00:00,242.23,243.92,241.57,243.72,78429.647
2024-11-30 06:00:00,243.72,244.82,242.03,242.74,138823.426
2024-11-30 07:00:00,242.75,245.13,242.09,244.23,132954.026
2024-11-30 08:00:00,244.22,245.4,243.39,244.18,152949.795
2024-11-30 09:00:00,244.17,244.96,243.12,243.75,91319.042
2024-11-30 10:00:00,243.74,243.88,240.18,240.38,129363.458
2024-11-30 11:00:00,240.37,242.17,240.06,241.46,99384.26
2024-11-30 12:00:00,241.47,243.08,241.18,242.43,83270.044
2024-11-30 13:00:00,242.43,242.68,240.43,240.51,110511.914
2024-11-30 14:00:00,240.5,241.61,238.92,239.13,130505.324
2024-11-30 15:00:00,239.13,240.19,238.65,239.87,106043.223
2024-11-30 16:00:00,239.87,240.55,239.05,240.1,66657.477
2024-11-30 17:00:00,240.1,240.12,238.82,239.83,56380.895
2024-11-30 18:00:00,239.83,240.2,238.84,239.72,58187.247
2024-11-30 19:00:00,239.73,240.36,238.99,239.92,67480.836
2024-11-30 20:00:00,239.91,241.0,239.58,240.93,69803.337
2024-11-30 21:00:00,240.93,241.17,240.26,240.57,58650.972
2024-11-30 22:00:00,240.57,240.59,237.91,238.41,126651.064
2024-11-30 23:00:00,238.4,239.27,237.5,237.6,72917.522
2024-12-01 00:00:00,237.6,239.89,237.01,237.57,119842.893
2024-12-01 01:00:00,237.57,239.68,236.51,236.89,131042.656
2024-12-01 02:00:00,236.9,237.4,234.1,234.56,161852.995
2024-12-01 03:00:00,234.57,236.45,234.5,235.67,74737.372
2024-12-01 04:00:00,235.66,236.89,235.04,236.72,53153.354
2024-12-01 05:00:00,236.71,236.76,235.21,235.31,71535.35
2024-12-01 06:00:00,235.31,236.46,235.02,235.61,54783.373
2024-12-01 07:00:00,235.6,236.44,235.3,235.46,76163.302
2024-12-01 08:00:00,235.46,238.74,235.35,238.5,188155.279
2024-12-01 09:00:00,238.5,238.67,236.82,237.56,101533.54
2024-12-01 10:00:00,237.55,237.63,235.52,236.16,59127.383
2024-12-01 11:00:00,236.16,237.28,236.06,237.09,57767.882
2024-12-01 12:00:00,237.09,237.36,236.52,236.96,71179.101
2024-12-01 13:00:00,236.96,238.45,236.15,237.85,138957.048
2024-12-01 14:00:00,237.84,238.73,236.81,238.1,111038.624
2024-12-01 15:00:00,238.1,239.32,237.17,238.5,106081.337
2024-12-01 16:00:00,238.51,239.41,238.0,238.08,97340.876
2024-12-01 17:00:00,238.08,238.09,236.17,237.02,105584.687
2024-12-01 18:00:00,237.01,237.62,235.94,236.18,59689.147
2024-12-01 19:00:00,236.18,236.99,235.05,236.29,130154.537
2024-12-01 20:00:00,236.28,236.62,234.2,235.7,122446.363
2024-12-01 21:00:00,235.71,237.63,235.14,237.24,112706.527
2024-12-01 22:00:00,237.25,238.77,236.42,238.28,103612.45
2024-12-01 23:00:00,238.27,239.08,236.5,236.8,127386.878
2024-12-02 00:00:00,236.79,237.06,234.5,235.0,170500.545
2024-12-02 01:00:00,235.0,237.92,234.56,237.75,249927.92
2024-12-02 02:00:00,237.74,238.2,233.37,234.04,226969.359
2024-12-02 03:00:00,234.04,234.64,228.0,228.47,407960.426
2024-12-02 04:00:00,228.46,230.21,226.3,229.37,449127.35
2024-12-02 05:00:00,229.38,230.3,227.94,228.5,207692.288
2024-12-02 06:00:00,228.5,228.7,225.93,228.36,187922.257
2024-12-02 07:00:00,228.37,229.18,226.85,228.62,185806.253
2024-12-02 08:00:00,228.62,228.8,223.09,225.73,398571.485
2024-12-02 09:00:00,225.73,227.89,225.25,227.82,170066.867
2024-12-02 10:00:00,227.82,227.86,222.84,223.59,231807.555
2024-12-02 11:00:00,223.58,225.33,222.97,224.77,180874.09
2024-12-02 12:00:00,224.78,225.46,221.61,222.11,237522.578
2024-12-02 13:00:00,222.11,225.82,221.7,225.82,260608.179
2024-12-02 14:00:00,225.81,227.77,224.5,225.7,240355.153
2024-12-02 15:00:00,225.7,229.6,224.47,229.21,370196.361
2024-12-02 16:00:00,229.21,229.94,224.28,226.24,350229.408
2024-12-02 17:00:00,226.24,227.14,220.0,220.5,341171.73
2024-12-02 18:00:00,220.5,224.31,220.4,223.51,185890.306
2024-12-02 19:00:00,223.51,223.98,220.49,223.98,195184.787
2024-12-02 20:00:00,223.97,225.13,222.11,222.93,155476.596
2024-12-02 21:00:00,222.93,223.64,221.21,222.18,207907.246
2024-12-02 22:00:00,222.17,224.65,221.7,224.44,139588.373
2024-12-02 23:00:00,224.44,225.86,224.05,225.72,116703.163
2024-12-03 00:00:00,225.73,226.54,224.38,225.69,164861.717
2024-12-03 01:00:00,225.68,226.6,223.79,224.03,302615.479
2024-12-03 02:00:00,224.03,229.32,223.15,228.26,268135.526
2024-12-03 03:00:00,228.26,228.54,227.1,227.95,156002.255
2024-12-03 04:00:00,227.95,229.3,227.35,228.44,134602.309
2024-12-03 05:00:00,228.44,228.6,227.17,228.11,113407.719
2024-12-03 06:00:00,228.11,230.98,226.4,227.16,230183.287
2024-12-03 07:00:00,227.16,227.95,225.14,226.92,316048.619
2024-12-03 08:00:00,226.92,228.5,225.74,226.96,150960.601
2024-12-03 09:00:00,226.95,226.95,223.8,224.91,194575.826
2024-12-03 10:00:00,224.91,226.04,222.9,223.26,155186.626
2024-12-03 11:00:00,223.26,225.96,223.0,225.59,136852.4
2024-12-03 12:00:00,225.58,225.7,223.8,224.28,151395.327
2024-12-03 13:00:00,224.28,224.7,215.73,218.24,641228.07
2024-12-03 14:00:00,218.24,224.51,215.0,224.26,762192.468
2024-12-03 15:00:00,224.26,226.34,222.05,223.22,420551.279
2024-12-03 16:00:00,223.21,225.09,221.51,223.0,245677.682
2024-12-03 17:00:00,222.99,224.73,220.27,224.6,228575.988
2024-12-03 18:00:00,224.6,227.58,223.78,227.05,179206.674
2024-12-03 19:00:00,227.05,228.43,224.62,228.16,206526.102
2024-12-03 20:00:00,228.16,230.1,227.73,228.63,253221.447
2024-12-03 21:00:00,228.64,239.6,227.87,237.47,899582.526
2024-12-03 22:00:00,237.47,237.8,234.34,236.8,325450.756
2024-12-03 23:00:00,236.8,236.86,228.8,233.92,281564.045
2024-12-04 00:00:00,233.92,239.6,233.92,237.46,254736.377
2024-12-04 01:00:00,237.46,239.58,235.8,239.15,303596.397
2024-12-04 02:00:00,239.14,240.6,235.09,235.94,312851.178
2024-12-04 03:00:00,235.93,239.04,235.69,237.7,163604.922
2024-12-04 04:00:00,237.7,238.28,236.61,237.77,123718.782
2024-12-04 05:00:00,237.76,241.0,237.57,237.95,217611.311
2024-12-04 06:00:00,237.94,238.36,235.79,237.76,136276.16
2024-12-04 07:00:00,237.76,237.86,236.25,236.58,99598.447
2024-12-04 08:00:00,236.57,237.28,235.02,235.67,195892.234
2024-12-04 09:00:00,235.67,237.3,235.38,235.58,122820.65
2024-12-04 10:00:00,235.58,237.87,235.26,236.67,150443.475
2024-12-04 11:00:00,236.67,237.37,235.52,235.98,109036.022
2024-12-04 12:00:00,235.98,236.15,231.7,232.67,240447.766
2024-12-04 13:00:00,232.68,233.47,230.59,231.22,164030.878
2024-12-04 14:00:00,231.22,233.74,229.92,232.26,212133.917
2024-12-04 15:00:00,232.25,235.14,230.29,233.72,251616.066
2024-12-04 16:00:00,233.73,234.04,224.82,225.76,416423.866
2024-12-04 17:00:00,225.76,229.36,224.67,229.05,275861.288
2024-12-04 18:00:00,229.06,231.03,228.19,229.96,204546.832
2024-12-04 19:00:00,229.96,232.86,229.5,232.67,143200.537
2024-12-04 20:00:00,232.68,236.23,230.17,232.69,289536.186
2024-12-04 21:00:00,232.68,234.45,229.44,229.6,217752.713
2024-12-04 22:00:00,229.59,231.69,228.89,229.02,127749.01
2024-12-04 23:00:00,229.02,229.46,225.78,229.15,233379.191
2024-12-05 00:00:00,229.15,229.66,226.03,226.27,146125.313
2024-12-05 01:00:00,226.27,226.74,222.95,225.77,281119.832
2024-12-05 02:00:00,225.77,235.31,225.43,231.51,390522.42
2024-12-05 03:00:00,231.5,238.59,231.46,232.93,546249.996
2024-12-05 04:00:00,232.92,238.23,232.74,236.71,276664.371
2024-12-05 05:00:00,236.71,237.25,233.09,234.89,222278.505
2024-12-05 06:00:00,234.9,235.42,231.39,233.55,200345.066
2024-12-05 07:00:00,233.56,235.01,233.24,233.89,146603.316
2024-12-05 08:00:00,233.9,236.48,233.51,235.66,184250.486
2024-12-05 09:00:00,235.65,238.0,234.64,237.56,258995.243
2024-12-05 10:00:00,237.57,239.5,236.78,236.86,209160.091
2024-12-05 11:00:00,236.86,242.37,236.57,241.79,273284.196
2024-12-05 12:00:00,241.79,244.77,241.1,241.35,496751.344
2024-12-05 13:00:00,241.34,242.14,239.4,240.16,258472.443
2024-12-05 14:00:00,240.16,241.38,238.12,240.97,355131.685
2024-12-05 15:00:00,240.97,241.85,236.21,239.06,422204.179
